,relevance,support,Tagger,created_at,emotion,screen_name,text,id
4766,1,-1,maain,1404909581,,tamarindlemur,"""Or how #IDF, in the """"search"""" that ensued, killed 5 more #Palestinians before the settler teens' bodies were even found?""",4.87E+17
3999,1,-1,maain,1275835260,,getsomenews1,UN Chief Proposes Commission to Probe Israeli Raid on Aid Flotilla - http://tinyurl.com/2426l2v,15559541344
3082,1,-1,ofir,1416004986,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.039368,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.110243,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.039486,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.695074,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.089098,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.714221,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.14401,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.420962,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.6326,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.25233,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""fine words by arafat,"",""input_from"":0,""input_to"":21,""tone_categories"":[{""tones"":[{""score"":0.073309,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.088441,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.021621,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.64037,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.079255,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.769443,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.286812,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.562353,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.644628,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.377717,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""the brave palestinian resistance"",""input_from"":22,""input_to"":54,""tone_categories"":[{""tones"":[{""score"":0.055272,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.144274,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.091343,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.55594,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.140137,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.35611,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274817,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.54082,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.59799,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.302067,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,"@LablanchFanny @anyteambutBCN @EvryLifeCounts @sjp_hunter @Palestine_UN Fine words by Arafat,\nThe brave Palestinian resistance",5.33E+17
6567,2,,yogev,1277383791,,timberwoman,RR/Belgian Catholic church HQ raided in paedophile probe/Give Credit to God For IsraelÃƒÅ’Ã‚Â¢ÃƒÂ¥Ãƒâ€ºÃƒÂ¥Ã‚Âªs Survival,16926621284
3531,1,-1,ofir,1404913376,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.21432,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.399446,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.043816,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.205785,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.232404,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.174613,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.477306,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.244609,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.574579,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.605619,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.15004,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Why does the BBC not talk about how the Israeli people are taking innocent lives of the Palestinians?Torturing innocent children & families?,4.87E+17
4016,1,1,maain,1450269805,,israelioutlook,"Hamas funding Islamic State in Sinai So if U support #BDS U support #ISIS http://www.ynetnews.com/articles/0,7340,L-4739234,00.htmlÂ¬â€ â€šÃ„Â¶ #gaza #palestine @bds @sjp #SJP #Israel",6.77E+17
4741,1,0,maain,1350448836,,Mickey_Andry,The Much Too Promised Land: America's Elusive Search for Arab-Israeli Peace http://dlvr.it/2KqPp8Â¬â€ ,2.58E+17
2579,1,-1,ofir,1354330189,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.132429,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.395549,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.04279,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.087877,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.155569,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.015233,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.467318,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.68826,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.776463,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.587216,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.536919,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Garreton,Chile joined by the vast majority of Latin American nations voted in favour of granting Palestine permanent observer status at UN,2.75E+17
1012,1,1,yogev,1404326379,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.137251,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.532425,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.267095,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0271,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.380492,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.176932,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.769067,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.767087,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.52028,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.754771,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",AdamMilstein,In recent years the Students for Justice in Palestine #SJP have been attacking pro Israel students and Jews on American campuses #tcot,4.84E+17
986,1,-1,yogev,1404177289,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.015983,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.227899,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.444831,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.045114,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.488267,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.145117,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.277068,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.53646,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.603768,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.44123,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Ray1_Otb,PRAY FOR GAZA #GazaUnderAttack (via @Fatima___16),4.84E+17
6611,2,,ofir,1350076916,,?,"Leviticus: 19. 2. Speak unto all the congregation of the children of Israel, and say unto them, Ye (cont) http://tl.gd/jkf8glÃ¥ÃŠ",2.57E+17
4834,1,0,yotam,1277359281,,WonWitness,@nprnews @QuakeReports Dwell with Yeshua and have victory. Israel and Iran.: http://bit.ly/9AUVZi via @addthis,16908521329
6245,2,,Itay,1391052403,,marysmith1181,"New Women's EDT #1: Gwen Stefani Harajuku Lovers Wicked Style Baby Eau de Toilette Spray, 0... http://amzn.to/LqEvp3Â¬â€  #Lovely #sale #SJP",4.29E+17
4742,1,0,maain,1350448836,,Mickey_Andry,The Much Too Promised Land: America's Elusive Search for Arab-Israeli Peace http://dlvr.it/2KqPp8Â¬â€ ,2.58E+17
1680,1,0,yogev,1405121952,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.227897,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.13204,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.074565,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.107327,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.427754,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.660207,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.470794,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.525794,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.747935,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.675328,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.865641,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",andrierpe,Gaza toll passes 100; Israel to counter rockets 'with all power': * Militants warn they will fire rockets at... http://dlvr.it/6J2LwjÂ¬â€ ,4.88E+17
3873,1,-1,maain,1283466445,,Turmus3awy,Kudos to all Chicago #SJP groups for uniting their efforts to better activism for Palestine on campus. @samikishawi,22835173414
5166,1,-1,yotam,1300995367,,samueljscott,#Israel Court extends remand of Gazan engineer held in Israeli prison http://bit.ly/hWOej6 http://bit.ly/cW7wBD,5.10E+16
1458,1,-1,yogev,1359578833,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.074023,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.053882,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.57519,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.109706,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.239418,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.184516,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.275467,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.547802,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.600507,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.307506,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Sunday2care,Israel attacks Syria-Lebanon border: report - Brisbane Times http://nblo.gs/HK1UaÂ¬â€ ,2.97E+17
1399,1,1,yogev,1479668444,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.030059,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.310174,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.07908,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.014686,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.056404,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.130001,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.125858,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.20901,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.561827,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.614101,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.484741,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""soros-funded bds & sjp terrorism against the usa &amp; israel"",""input_from"":0,""input_to"":61,""tone_categories"":[{""tones"":[{""score"":0.075663,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.393379,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.082788,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.012909,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.061711,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.259493,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.561381,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.768045,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.628591,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.858571,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""#wehadenough"",""input_from"":62,""input_to"":74,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.0,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.0,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.0,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.0,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.0,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":2,""text"":"""",""input_from"":75,""input_to"":75,""tone_categories"":[]},{""sentence_id"":3,""text"":""stop bds &amp; sjp"",""input_from"":76,""input_to"":94,""tone_categories"":[{""tones"":[{""score"":0.297068,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.260894,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.042551,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.014903,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.066593,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.208739,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.282247,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.564755,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.587096,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.205907,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":4,""text"":""stop "",""input_from"":95,""input_to"":100,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.767442,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.282084,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274434,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543308,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599482,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.283642,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":5,""text"":""stop soros"",""input_from"":101,""input_to"":111,""tone_categories"":[{""tones"":[{""score"":0.550086,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.20814,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.180576,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.013966,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.335006,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.135036,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.256483,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.487606,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.561581,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.021943,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",AddsWinston,SOROS-FUNDED BDS & SJP SUPPORT TERRORISM AGAINST THE USA  &amp; ISRAEL\n#WeHadEnough\n\nSTOP BDS &amp; SJP\nSTOP #JewHatred \nSTOP SOROS pic.twitter.com/G6jt3l1k7Z,8.00E+17
5453,1,0,shay,1327295059,,dazzledDOLL,@Bds_Neesh *thing,1.61E+17
5976,0,-1,michal,1408223899,,Iraq_Poisoned,"@eldahshan Tell Ann Arbor City Council to boycott Israel, Mon Aug 18, 7 PM. 2nd floor City Hall, 301 E. Huron St. pic.twitter.com/4eQ6J8j94F",5.01E+17
1237,1,0,yogev,1269078874,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.448521,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.084189,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.04724,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.217085,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.208838,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.842108,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.247124,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.299677,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.675029,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.609538,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.325653,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",tamaraehawk,Anti-#Israel sentiment overruns Middle East http://bit.ly/bdiDnS,10766785154
