,relevance,support,Tagger,created_at,emotion,screen_name,text,id
3516,1,-1,ofir,1461168036,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.067346,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.015457,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.027116,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.74759,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.050844,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.267431,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.290987,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.5504,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.606479,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.410087,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,.@4palkids RT #SupportPalestine : Israeli war crimes R barriers 2peace pic.twitter.com/M2XUiQyJJ7 <3 .@Palestine_UN,7.23E+17
5633,1,0,shay,1408218029,,ZohrehErica,"@paversarogers Hey there, I'm a bit confused about your stance on Israel/Palestine. Maybe I'm just being dumb, but it seems ambiguous. Help?",5.01E+17
5040,1,0,yotam,1275791412,,digireporter_us,Israeli Military Boards Gaza Aid Ship via http://iamonthegrid.com/usa ON http://bit.ly/9fcS2X,15527104196
270,1,0,Itay,1300931338,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.200055,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.226142,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.29179,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.157082,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.36293,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.290523,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.411488,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.720188,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.674063,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.534981,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",terorismwatch,terrorism watch Obama Condemns Violence in Israel Amid Calls for Renewed Peace Talks: Preside... http://fxn.ws/e7uTdW terrorismwatch.org,5.07E+16
2698,1,0,ofir,1405357522,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.086141,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.110682,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.119012,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.15362,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.267969,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.402585,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.279958,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.568395,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.606233,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.448465,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Lincoln_Courier,Israel downs Gaza drone along southern coast http://ow.ly/2K8z4VÂ¬â€ ,4.89E+17
6216,2,,Itay,1364113085,,jacobkornbluh,Refreshing to see Israel's Defense Minister @bogie_yaalon still using Twitter.,3.16E+17
5248,0,1,shay,1375622644,,IDFsoldiergirl,#Health Ministryâ€šÃ„Ã´s Anti-Polio Op Begins - Israel #News - #Israel News http://www.israelnationalnews.com/News/News.aspx/170558#.Uf5VyX82xIM.twitterÂ¬â€ â€šÃ„Â¶,3.64E+17
3895,1,0,maain,1403458926,,thus_spake,"Two Palestinians, one Israeli boy killed in separate clashes:  http://bit.ly/1yBh0xRÂ¬â€  (LAT)",4.81E+17
5418,1,-1,shay,1269281763,,WorldPeace2Day,"""Israel tells Gazans """"Go 2City Center 4Safety"""" then bombs it killing many. Gaza 1yr on 2009: We Will Never Forget-Video: http://ow.ly/Q5nX""",10884124357
1419,1,-1,yogev,1413457647,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.094161,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.072768,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.199071,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.064304,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.421529,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.762356,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.615352,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.072201,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.240739,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.498465,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.545676,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.262839,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",TaliShapiro,.@trailblazers #Israel Tries to Persuade @UN to Halt @UNrightswire Investigation on #Gaza http://goo.gl/F6y9UGÂ¬â€  #BoycottIsrael! #BDS #NBA,5.23E+17
5594,1,0,shay,1408220222,,IsraelNewswire,Ynet: Islamic State militants execute 700 people from Syrian tribe http://bit.ly/1rFZVxqÂ¬â€  #israel,5.01E+17
33,1,1,Itay,1301876443,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.025137,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.113436,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.110468,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.512297,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.19335,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.11606,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.41634,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.63912,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.341524,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.280566,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",alanronkin,With 1500 pro #Israel advocates at New England AIPAC dinner...,5.47E+16
3142,1,-1,ofir,1263902803,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.150118,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.281153,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.065588,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.101878,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.367348,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.417844,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.059298,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.276485,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.533535,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.600538,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.345152,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,China to behave  http://bit.ly/4FTVnW #China #Iran #Darfur #Sudan #Taiwan #NorthKorea #Tibet #Israel #Palestine #Morocco #WesternSahara,7942988341
5732,1,-1,shay,1447744922,,israelioutlook,Official PA Media Blames Israel for #Paris Terror #ParisAttacks http://blog.camera.org/archives/2015/11/wheres_the_coverage_official_p_1.htmlÂ¬â€ â€šÃ„Â¶ via @CAMERAorg #BDS #SJP #Palestine #Gaza #Israel,6.67E+17
6086,1,0,michal,1404176642,,perlahshsbshs,(#Yeremiito21) Air Strikes in Gaza After Bodies of Israeli Teens Found: Following the discove... http://abcn.ws/1mfgYrlÂ¬â€  (Via @Yeremiix3),4.84E+17
4075,1,-1,maain,1389712017,,hailants,"Given this new assault on Gaza, I'm more & more convinced that the US & Israel had a strong hand in the coup in Egypt http://www.reuters.com/article/2014/01/14/us-egypt-gaza-idUSBREA0D09D20140114Â¬â€ â€šÃ„Â¶",4.23E+17
5524,0,0,shay,1329295215,,pnnenglish,Bank Ad in Palestine crushes refugee kids' dreams. http://english.pnn.ps/index.php/culture/859-pnn-report-advertisement-banner-of-housing-bank-ruins-dreams-of-children-in-refugee-campsÂ¬â€ â€šÃ„Â¶ #palestine #refugee #palestinian #dreams #3rdworld,1.70E+17
5494,1,0,shay,1406331145,,Ms__resident,"""â€šÃ„Ãº@rezaaslan: â€šÃ„ÃºIsraeli intelligence knew kidnapped teens were dead but maintained public optimism to beef up support"""" http://nymag.com/daily/intelligencer/2014/07/hamas-didnt-kidnap-the-israeli-teens-after-all.htmlÂ¬â€ â€šÃ„Â¶â€šÃ„Ã¹""",4.93E+17
2784,1,0,ofir,1266029339,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.062358,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.117032,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.066043,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.101827,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.371063,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.026147,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.382061,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.532589,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.696035,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.198731,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",rahulpuri,Pakistan's Prime Minister likens Kashmir to Palestine... eh?,9038205853
2842,1,-1,yogev,1405368504,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.251196,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.491744,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.167105,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.019621,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.379964,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.03395,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.016267,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.203114,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.405231,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.586998,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.657997,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.561292,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",RohingyaCAN,As Israel continues to attack civilians in Gaza media continue to cover up War Crimes #BBCTruth4Gaza pic.twitter.com/DkxC2PxNzi,4.89E+17
6649,2,,ofir,1388519451,,?,Frozen Fenway #sjp vs #mc #Fenway pic.twitter.com/UI59XAtndh,4.18E+17
4721,1,0,maain,1328320723,,DarethBeaver,AFP defends hard-hitting photo which Israel dismisses as staged http://bit.ly/yazSxwÂ¬â€ ,1.66E+17
896,1,0,Itay,1350310631,,amjseanvomax,"Why It Matters: Obama, Romney Spar Over Israel: http://youtu.be/uFnDD-_xXpkÂ¬â€  vâˆšâ‰ a @youtube",2.58E+17
1184,1,-1,yogev,1275790145,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.237748,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.015713,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.135101,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.074902,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.290983,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.848848,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.009056,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.347526,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.382856,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.71924,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.36639,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""israel set to expel gaza blockade runners "",""input_from"":0,""input_to"":42,""tone_categories"":[{""tones"":[{""score"":0.388644,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.068515,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0741,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.113369,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.207626,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.858259,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.069426,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.39066,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.471563,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.645266,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.322249,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":"" (afp): afp - israel was set to expel 11 pro-pales..."",""input_from"":43,""input_to"":96,""tone_categories"":[{""tones"":[{""score"":0.265536,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.01584,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.181209,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.099057,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.303713,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.212313,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.066401,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.434571,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.586672,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.674754,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.465058,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",khon,Israel set to expel Gaza blockade runners \n    (AFP): AFP - Israel was set to expel 11 pro-Pales... http://bit.ly/9HAdFS #Hawaii #AlohaTone,15525942261
2438,0,1,ofir,1349816580,,shaymustaki,@SivaTheWanted http://youtube.com/watch?v=FWexeLt39AE&list=LLVHRV0oLq1TGavU0WwvKjVg&feature=mh_lolzÂ¬â€ â€šÃ„Â¶ â€šÃ„Â¶ â€šÃ„Â¶ â€šÃ„Â¶ â€šÃ„Â¶ â€šÃ„Â¶ .GUYS!! THIS IS THE FIRST LIP DUB THAT'S THE ISRAELI FANS MADE.WHAT DO YOU THINK #TW2Israel en,2.56E+17
1,1,-1,Itay,1268148775,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.035296,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.095012,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.043227,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.374435,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.107696,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.248254,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.075965,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.391973,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.561269,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.701764,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.480777,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",manarPal,Universities across the globe mark --->Israel Apartheid Week<--- http://ow.ly/1dx8A #Gaza1000 (@WorldPeace2Day),10225216036
3985,1,-1,maain,1365930176,,wikirage1,Students for Justice in Palestine Students for Justice in Palestine (SJP) is a college student activism organiza... http://bit.ly/Ymqp8cÂ¬â€ ,3.23E+17
3923,1,-1,maain,1425422532,,140Palestine,"Hey Netanyahu: ?Security? Means Palestine, Too! - Daily Beast http://bit.ly/1Csc4zvÂ¬â€  #Palestine",5.73E+17
5112,1,-1,yotam,1405357247,,pakctam,Israeli Lawmaker: Letâ€šÃ„Ã´s Cut Off Power to Gaza Hospitals\n http://www.addictinginfo.org/2014/07/14/israeli-lawmaker-lets-cut-off-power-to-gaza-hospitals/Â¬â€ â€šÃ„Â¶,4.89E+17
2728,0,0,ofir,1301231822,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.121448,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.213631,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.216593,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.39997,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.114431,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.034542,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.449461,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.176086,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.662995,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.477516,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.917863,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""my brother and i played spot the biggest jew name in the cemetery today."",""input_from"":0,""input_to"":72,""tone_categories"":[{""tones"":[{""score"":0.170155,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.297218,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.332547,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.173504,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.148443,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.039518,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.646303,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.248056,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.831331,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.316357,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.93882,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""israel solomon won."",""input_from"":73,""input_to"":92,""tone_categories"":[{""tones"":[{""score"":0.050709,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.054883,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.049933,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.674984,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.081716,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.222884,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.275438,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543665,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599877,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.33497,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",JessicaBecker,My brother and I played spot the biggest Jew name in the cemetery today. Israel Solomon won.,5.20E+16
6456,2,,ofir,1335035093,,katesmith138,"New Women's EDT #1: Roger & Gallet Aroma Shiso Eau De Toilette Spray for Men and Women, 3.4 o... http://amzn.to/If5du3Â¬â€  #Lovely #sale #SJP",1.94E+17
2191,1,-1,ofir,1275831776,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.243713,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.068356,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.155536,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.167393,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.184709,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.416963,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.340663,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.625799,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.649461,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.319272,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",ds_topstories,"Turkey hosts Eurasian summit amid Israel storm: ISTANBUL (Reuters) - Turkey, seething with anger after an Israeli... http://rtb7f.tk\n #news",15556270219
